Frame,x_5,x_6,x_11,x_12,x_13,x_14,x_15,x_16,y_5,y_6,y_11,y_12,y_13,y_14,y_15,y_16
Frame_282,253.84254455566406,170.3529052734375,242.12457275390625,187.7117919921875,240.5813446044922,188.32281494140625,242.30572509765625,184.5261688232422,274.8669128417969,277.2853088378906,399.14483642578125,400.4103088378906,490.3330383300781,491.5735168457031,567.6488647460938,571.9213256835938
Frame_283,253.13929748535156,170.6800079345703,239.662841796875,185.8495635986328,237.96649169921875,187.6007843017578,240.5824432373047,185.70281982421875,273.4508972167969,277.46917724609375,399.3084716796875,401.41552734375,490.18798828125,492.3648376464844,563.2659912109375,567.3644409179688
Frame_284,253.85057067871094,169.9553985595703,241.82676696777344,187.26873779296875,240.48333740234375,188.00286865234375,242.31906127929688,184.8424835205078,274.88909912109375,277.40643310546875,399.0722961425781,400.29559326171875,490.0558776855469,490.7613220214844,567.4229125976562,570.855712890625
Frame_285,253.85345458984375,169.96739196777344,241.29139709472656,186.7417755126953,240.38980102539062,187.94781494140625,242.45877075195312,184.744384765625,274.69366455078125,277.4787902832031,399.24066162109375,400.5255432128906,490.2077941894531,490.7332763671875,567.2244873046875,570.3126220703125
Frame_286,253.8988037109375,169.8853302001953,241.32208251953125,186.71807861328125,240.1321563720703,187.90017700195312,242.3475799560547,184.7127227783203,274.9616394042969,277.67047119140625,399.60150146484375,400.846923828125,490.85076904296875,491.2649230957031,567.6905517578125,570.9273071289062
Frame_287,254.05996704101562,169.99749755859375,241.69569396972656,187.0557403564453,240.13931274414062,188.21499633789062,242.4262237548828,184.52125549316406,274.9186706542969,277.64154052734375,398.54693603515625,399.8225402832031,490.40313720703125,490.9342956542969,567.8905029296875,571.6124267578125
Frame_288,254.00125122070312,170.04403686523438,241.46591186523438,186.83828735351562,240.20835876464844,187.83572387695312,242.4143524169922,184.57785034179688,274.9835510253906,278.0268859863281,398.7411804199219,400.1303405761719,490.3689270019531,490.86187744140625,567.1016235351562,570.9496459960938
Frame_289,254.0976104736328,170.1208038330078,241.62123107910156,186.9605255126953,240.23971557617188,187.8162078857422,242.54000854492188,184.3670654296875,274.9056091308594,277.8957824707031,398.5247497558594,399.9179992675781,490.5097351074219,491.15936279296875,567.7993774414062,571.7675170898438
Frame_290,254.08485412597656,170.1068115234375,241.61289978027344,186.9326934814453,240.2063446044922,187.9376678466797,242.36277770996094,184.21803283691406,274.8022155761719,277.6496887207031,398.26483154296875,399.6636657714844,490.4236145019531,491.4354248046875,567.76171875,572.2433471679688
Frame_291,254.1105499267578,169.8990936279297,241.7122039794922,186.89028930664062,240.0811004638672,188.04612731933594,242.46490478515625,184.15182495117188,274.7535705566406,277.4067077636719,398.5567321777344,399.9474792480469,491.4451599121094,492.59283447265625,568.3458862304688,573.6868896484375
Frame_292,253.91770935058594,170.16925048828125,241.68536376953125,187.1393585205078,240.24737548828125,188.42047119140625,242.65895080566406,184.08950805664062,274.9027404785156,277.2264099121094,399.6655578613281,400.9079895019531,492.3915710449219,493.3277893066406,568.0473022460938,573.2410278320312
Frame_293,253.91156005859375,170.20684814453125,241.73092651367188,187.24102783203125,240.15487670898438,188.50621032714844,242.47991943359375,184.57107543945312,274.86749267578125,277.22711181640625,399.4179992675781,400.6474609375,492.28204345703125,493.11395263671875,568.3754272460938,573.16259765625
Frame_294,253.8922119140625,170.52325439453125,242.11912536621094,187.50218200683594,238.90582275390625,189.45559692382812,241.8347625732422,184.24302673339844,275.3967590332031,278.2426452636719,398.7900695800781,400.169677734375,492.1807861328125,493.76885986328125,565.9872436523438,568.0934448242188
Frame_295,254.17657470703125,170.62493896484375,242.3034210205078,187.57101440429688,238.9109344482422,189.4592742919922,242.00714111328125,184.4244384765625,275.2752380371094,278.0732116699219,399.03387451171875,400.4239807128906,492.3453063964844,493.96087646484375,565.209228515625,568.3905639648438
Frame_296,255.2994842529297,170.98544311523438,243.3448028564453,188.1835479736328,239.33657836914062,189.9045867919922,242.50155639648438,184.42483520507812,274.89825439453125,277.7463684082031,398.76220703125,400.2010192871094,492.1254577636719,493.8334655761719,565.3561401367188,568.9345703125
Frame_297,256.11346435546875,171.6735382080078,244.4355926513672,189.2191162109375,239.75030517578125,190.79698181152344,242.43905639648438,184.61477661132812,274.6912841796875,278.1761474609375,398.01837158203125,399.727294921875,491.1200256347656,493.1836242675781,564.7781982421875,568.1438598632812
Frame_298,256.4968566894531,171.75242614746094,244.5923309326172,189.15501403808594,240.0381622314453,190.87513732910156,242.9741668701172,184.64666748046875,274.94720458984375,278.4261169433594,398.102783203125,399.80352783203125,491.1119384765625,493.0091247558594,564.5379028320312,568.0123901367188
Frame_299,256.51202392578125,171.75994873046875,244.46380615234375,189.01626586914062,239.9915008544922,190.7974853515625,242.95896911621094,184.53416442871094,275.0516052246094,278.4395751953125,397.72216796875,399.3892517089844,490.53790283203125,492.5581359863281,564.3051147460938,567.548095703125
Frame_300,255.76089477539062,171.3101043701172,244.2415008544922,188.95411682128906,239.51272583007812,190.15025329589844,242.73294067382812,184.5703582763672,274.9092712402344,278.2071228027344,398.1384582519531,399.7905578613281,490.9992370605469,493.168701171875,564.6838989257812,568.1215209960938
Frame_301,254.83473205566406,171.16294860839844,242.59750366210938,188.17071533203125,240.98260498046875,189.3857421875,242.5572967529297,185.82415771484375,273.6491394042969,275.81280517578125,399.3760070800781,400.5204162597656,491.66943359375,492.4941711425781,568.4835205078125,572.4811401367188
Frame_302,254.5400390625,170.72596740722656,242.44711303710938,187.9471893310547,240.50697326660156,189.59288024902344,242.38436889648438,185.85220336914062,273.76898193359375,275.6223449707031,398.7905578613281,399.8277587890625,491.13336181640625,491.99078369140625,568.1470947265625,572.159423828125
Frame_303,254.0217742919922,170.47401428222656,242.1016845703125,187.7522430419922,239.9197235107422,189.3035430908203,241.9853515625,185.62144470214844,273.9598388671875,275.6238708496094,397.9845275878906,398.908447265625,490.3096618652344,490.9638977050781,567.3178100585938,571.2151489257812
Frame_304,253.21128845214844,170.03419494628906,241.41900634765625,187.34925842285156,239.4594268798828,188.94619750976562,241.54110717773438,185.42742919921875,273.83782958984375,275.4122009277344,397.1327819824219,398.0372009277344,490.0165100097656,490.4251708984375,567.7047119140625,571.85546875
Frame_305,252.41851806640625,169.7268829345703,240.96234130859375,187.20555114746094,239.47665405273438,188.8570556640625,241.12730407714844,185.4088897705078,273.2854309082031,275.3360290527344,397.3728332519531,398.4772644042969,489.7574768066406,490.4079284667969,567.56005859375,571.4659423828125
Frame_306,251.8082275390625,168.8748779296875,240.50262451171875,186.58114624023438,239.4996337890625,188.31646728515625,240.81861877441406,185.58998107910156,273.10198974609375,274.87530517578125,396.5345458984375,397.6109313964844,488.7431640625,489.8224182128906,567.0711669921875,571.4839477539062
Frame_307,251.81822204589844,167.8951416015625,240.135986328125,185.67164611816406,238.89199829101562,187.91909790039062,240.85276794433594,185.52149963378906,273.5909729003906,274.4993896484375,397.4452819824219,398.1759948730469,488.76593017578125,489.8368835449219,566.9150390625,570.71826171875
Frame_308,251.32310485839844,167.14767456054688,240.2652587890625,185.62757873535156,238.80892944335938,187.61912536621094,240.9744415283203,185.83071899414062,273.666015625,274.46484375,396.69329833984375,397.4595947265625,488.2218322753906,489.4576416015625,567.386962890625,571.1616821289062
Frame_309,250.9008331298828,167.01222229003906,240.3162384033203,185.85902404785156,238.57781982421875,188.0389862060547,240.56626892089844,185.9776153564453,273.7808532714844,274.7605285644531,395.87518310546875,396.77398681640625,487.9837951660156,489.3840026855469,567.0791625976562,571.5614013671875
Frame_310,249.44595336914062,166.34812927246094,240.03610229492188,185.86322021484375,237.4373016357422,188.4228515625,241.06044006347656,184.56399536132812,273.72418212890625,274.4614562988281,396.90289306640625,397.5923767089844,490.0203857421875,491.524658203125,565.884521484375,567.7598266601562
Frame_311,248.47486877441406,164.2154541015625,239.78314208984375,184.94271850585938,237.1448211669922,188.37344360351562,241.17340087890625,184.4777374267578,274.018310546875,274.8644714355469,397.51812744140625,398.3440246582031,490.2566833496094,491.8631896972656,565.7754516601562,567.7461547851562
Frame_312,247.54296875,163.7451171875,239.16416931152344,184.68255615234375,236.93130493164062,188.02503967285156,241.08763122558594,184.05825805664062,273.7677307128906,275.1128845214844,396.7659912109375,397.7748107910156,489.4734191894531,490.9227294921875,564.8572998046875,566.3434448242188
Frame_313,246.64144897460938,162.3561553955078,238.2904510498047,183.4995574951172,237.53741455078125,187.21604919433594,241.5631866455078,183.9901123046875,273.74652099609375,275.2790222167969,395.1351318359375,396.4307861328125,486.0201416015625,488.6157531738281,563.4247436523438,565.890869140625
Frame_314,246.3864288330078,162.58212280273438,238.06227111816406,183.41763305664062,238.30157470703125,187.09127807617188,243.5155487060547,183.51756286621094,274.3987731933594,276.37237548828125,395.3358459472656,397.09320068359375,484.3431091308594,488.7230224609375,559.396728515625,565.7028198242188
Frame_315,246.93519592285156,162.4420623779297,237.91590881347656,182.79867553710938,240.13690185546875,187.23097229003906,246.83726501464844,184.230712890625,276.34942626953125,278.4754638671875,395.33447265625,397.41632080078125,482.2945556640625,487.6793212890625,557.1356201171875,566.2950439453125
Frame_316,247.51380920410156,162.6729736328125,238.5730743408203,183.09466552734375,242.70802307128906,186.6536407470703,250.6611785888672,184.41355895996094,278.1824951171875,280.91815185546875,396.0289611816406,398.7403869628906,479.2027893066406,487.1311340332031,552.9923095703125,566.5629272460938
Frame_317,246.88507080078125,164.3149871826172,238.23304748535156,183.88526916503906,243.8528594970703,186.78868103027344,253.977783203125,184.8088836669922,278.1477355957031,281.963134765625,396.9835205078125,400.1885070800781,478.5198669433594,487.5540466308594,548.3609619140625,566.0044555664062
Frame_318,248.1172332763672,164.4069061279297,239.39605712890625,184.23085021972656,245.7669677734375,188.69558715820312,257.7002868652344,185.39682006835938,279.19512939453125,282.90142822265625,397.90704345703125,400.7767639160156,480.7931823730469,487.96923828125,552.5620727539062,564.9527587890625
Frame_319,251.01309204101562,165.55499267578125,240.24407958984375,184.5556182861328,247.536376953125,189.48880004882812,259.7115783691406,185.40521240234375,281.4866943359375,284.4464111328125,397.29638671875,399.9706726074219,479.35992431640625,485.21588134765625,554.6333618164062,568.9678344726562
Frame_320,251.88644409179688,167.96717834472656,240.5972137451172,185.94522094726562,247.44386291503906,190.30455017089844,258.4316711425781,186.06410217285156,284.0125732421875,286.72564697265625,398.8644714355469,401.38214111328125,479.91864013671875,485.7681579589844,553.8756713867188,568.3831787109375
Frame_321,254.222900390625,170.77560424804688,242.17825317382812,187.93252563476562,247.78318786621094,191.01596069335938,257.552490234375,186.47509765625,285.56610107421875,289.027099609375,398.4620361328125,401.366943359375,477.4413757324219,484.71978759765625,551.02490234375,567.754638671875
Frame_322,256.7589416503906,173.88394165039062,243.6817169189453,189.7515106201172,250.1861572265625,191.6604461669922,259.0879211425781,186.3211669921875,288.102294921875,290.65655517578125,401.4825134277344,403.6778869628906,481.73065185546875,485.995361328125,552.7264404296875,568.0665283203125
Frame_323,258.7771911621094,176.73219299316406,245.00489807128906,191.6038360595703,251.0302276611328,192.21351623535156,260.15692138671875,186.316650390625,290.6183776855469,291.9960632324219,401.55682373046875,403.2498779296875,479.87384033203125,484.0665283203125,551.5633544921875,566.702880859375
Frame_324,262.10986328125,179.8164825439453,247.40469360351562,193.8828887939453,254.24673461914062,193.71595764160156,260.77099609375,186.87408447265625,293.7552795410156,294.4344787597656,402.7557678222656,404.077880859375,479.9103088378906,483.3614807128906,550.9829711914062,566.3181762695312
Frame_325,265.1013488769531,182.08726501464844,249.0890350341797,195.20486450195312,256.2785949707031,195.0106964111328,261.3697814941406,187.59498596191406,295.48431396484375,296.98394775390625,400.5704345703125,402.1022644042969,477.4152526855469,480.57061767578125,550.1304321289062,565.3839111328125
Frame_326,267.3260803222656,184.03294372558594,250.56024169921875,196.44561767578125,257.79107666015625,196.42832946777344,260.27386474609375,187.78091430664062,297.77667236328125,297.92059326171875,399.1402893066406,399.9676513671875,476.2052917480469,478.4920959472656,550.3653564453125,564.2385864257812
